2013-02-17 18:35:55,647 INFO [ru.runa.common.web.action.AdminkitScriptsAction] Getting script deploy-samples-script.xml
    at java.lang.reflect.Method.invoke(Method.java:597)
    at ru.runa.wfe.script.AdminScriptRunner.handleElement(AdminScriptRunner.java:168)
    ... 85 more
Caused by: ru.runa.wfe.definition.InvalidDefinitionException: ru.runa.wfe.InternalApplicationException: class not found 'ru.runa.wfe.handler.assign.DefaultAssignmentHandler'
    at ru.runa.wfe.definition.jpdl.JpdlXmlReader.readProcessDefinition(JpdlXmlReader.java:137)
    at ru.runa.wfe.definition.par.ProcessDefinitionParser.readFromArchive(ProcessDefinitionParser.java:23)
    at ru.runa.wfe.definition.par.ProcessArchive.parseProcessDefinition(ProcessArchive.java:83)
    at ru.runa.wfe.definition.logic.DefinitionLogic.parseProcessDefinition(DefinitionLogic.java:279)
    at ru.runa.wfe.definition.logic.DefinitionLogic.deployProcessDefinition(DefinitionLogic.java:72)
    at ru.runa.wfe.script.AdminScriptRunner.deployProcessDefinition(AdminScriptRunner.java:443)
    ... 90 more
Caused by: ru.runa.wfe.InternalApplicationException: class not found 'ru.runa.wfe.handler.assign.DefaultAssignmentHandler'
    at ru.runa.wfe.commons.ClassLoaderUtil.loadClass(ClassLoaderUtil.java:61)
    at ru.runa.wfe.commons.ApplicationContextFactory.createAutowiredBean(ApplicationContextFactory.java:128)
    at ru.runa.wfe.lang.Delegation.getInstance(Delegation.java:52)
    at ru.runa.wfe.definition.jpdl.JpdlXmlReader.readDelegation(JpdlXmlReader.java:401)
    at ru.runa.wfe.definition.jpdl.JpdlXmlReader.readSwimlanes(JpdlXmlReader.java:153)
    at ru.runa.wfe.definition.jpdl.JpdlXmlReader.readProcessDefinition(JpdlXmlReader.java:126)
    ... 95 more
Caused by: java.lang.ClassNotFoundException: No ClassLoaders found for: ru.runa.wfe.handler.assign.DefaultAssignmentHandler
    at org.jboss.mx.loading.LoadMgr3.beginLoadTask(LoadMgr3.java:306)
    at org.jboss.mx.loading.RepositoryClassLoader.loadClassImpl(RepositoryClassLoader.java:521)
    at org.jboss.mx.loading.RepositoryClassLoader.loadClass(RepositoryClassLoader.java:415)
    at java.lang.ClassLoader.loadClass(ClassLoader.java:247)
    at ru.runa.wfe.commons.ClassLoaderUtil.loadClass(ClassLoaderUtil.java:51)
    at ru.runa.wfe.commons.ClassLoaderUtil.loadClass(ClassLoaderUtil.java:59)
    ... 100 more
2013-02-17 18:36:03,063 ERROR [ru.runa.common.web.action.AdminkitScriptsAction] admin scripts action
ru.runa.wfe.script.AdminScriptException: Failed to handle element 
<deployProcessDefinition xmlns="http://runa.ru/xml" file="../samples/Hello World.par"/>
    at ru.runa.wfe.script.AdminScriptRunner.handleElement(AdminScriptRunner.java:173)
    at ru.runa.wfe.script.AdminScriptRunner.runScript(AdminScriptRunner.java:155)
    at ru.runa.wfe.service.impl.AdminScriptServiceBean.run(AdminScriptServiceBean.java:51)
    at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
    at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39)
    at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)
    at java.lang.reflect.Method.invoke(Method.java:597)
    at org.jboss.aop.joinpoint.MethodInvocation.invokeNext(MethodInvocation.java:112)
    at org.jboss.ejb3.interceptor.InvocationContextImpl.proceed(InvocationContextImpl.java:166)
    at ru.runa.wfe.service.interceptors.EjbTransactionSupport.invokeWithRetry(EjbTransactionSupport.java:87)
    at ru.runa.wfe.service.interceptors.EjbTransactionSupport.process(EjbTransactionSupport.java:37)
    at sun.reflect.GeneratedMethodAccessor165.invoke(Unknown Source)
    at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)
    at java.lang.reflect.Method.invoke(Method.java:597)
    at org.jboss.ejb3.interceptor.InvocationContextImpl.proceed(InvocationContextImpl.java:118)
    at ru.runa.wfe.service.interceptors.EjbExceptionSupport.process(EjbExceptionSupport.java:27)
    at sun.reflect.GeneratedMethodAccessor164.invoke(Unknown Source)
    at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)
    at java.lang.reflect.Method.invoke(Method.java:597)
    at org.jboss.ejb3.interceptor.InvocationContextImpl.proceed(InvocationContextImpl.java:118)
    at org.jboss.ejb3.interceptor.EJB3InterceptorsInterceptor.invoke(EJB3InterceptorsInterceptor.java:63)
    at org.jboss.aop.joinpoint.MethodInvocation.invokeNext(MethodInvocation.java:101)
    at org.jboss.ejb3.entity.TransactionScopedEntityManagerInterceptor.invoke(TransactionScopedEntityManagerInterceptor.java:54)
    at org.jboss.aop.joinpoint.MethodInvocation.invokeNext(MethodInvocation.java:101)
    at org.jboss.ejb3.AllowedOperationsInterceptor.invoke(AllowedOperationsInterceptor.java:47)
    at org.jboss.aop.joinpoint.MethodInvocation.invokeNext(MethodInvocation.java:101)
    at org.jboss.ejb3.tx.BMTInterceptor.handleStateless(BMTInterceptor.java:71)
    at org.jboss.ejb3.tx.BMTInterceptor.invoke(BMTInterceptor.java:131)
    at org.jboss.aop.joinpoint.MethodInvocation.invokeNext(MethodInvocation.java:101)
    at org.jboss.aspects.tx.TxPropagationInterceptor.invoke(TxPropagationInterceptor.java:95)
    at org.jboss.aop.joinpoint.MethodInvocation.invokeNext(MethodInvocation.java:101)
    at org.jboss.ejb3.stateless.StatelessInstanceInterceptor.invoke(StatelessInstanceInterceptor.java:62)
    at org.jboss.aop.joinpoint.MethodInvocation.invokeNext(MethodInvocation.java:101)
    at org.jboss.aspects.security.AuthenticationInterceptor.invoke(AuthenticationInterceptor.java:77)
    at org.jboss.ejb3.security.Ejb3AuthenticationInterceptor.invoke(Ejb3AuthenticationInterceptor.java:110)
    at org.jboss.aop.joinpoint.MethodInvocation.invokeNext(MethodInvocation.java:101)
    at org.jboss.ejb3.ENCPropagationInterceptor.invoke(ENCPropagationInterceptor.java:46)
    at org.jboss.aop.joinpoint.MethodInvocation.invokeNext(MethodInvocation.java:101)
    at org.jboss.ejb3.asynchronous.AsynchronousInterceptor.invoke(AsynchronousInterceptor.java:106)
    at org.jboss.aop.joinpoint.MethodInvocation.invokeNext(MethodInvocation.java:101)
    at org.jboss.ejb3.stateless.StatelessContainer.dynamicInvoke(StatelessContainer.java:304)
    at org.jboss.ejb3.remoting.IsLocalInterceptor.invokeLocal(IsLocalInterceptor.java:81)
    at org.jboss.ejb3.remoting.IsLocalInterceptor.invoke(IsLocalInterceptor.java:72)
    at org.jboss.aop.joinpoint.MethodInvocation.invokeNext(MethodInvocation.java:101)
    at org.jboss.ejb3.stateless.StatelessRemoteProxy.invoke(StatelessRemoteProxy.java:107)
    at $Proxy218.run(Unknown Source)
    at ru.runa.wfe.service.delegate.AdminScriptServiceDelegate.run(AdminScriptServiceDelegate.java:38)
    at ru.runa.wfe.service.client.AdminScriptClient.run(AdminScriptClient.java:84)
    at ru.runa.common.web.action.AdminkitScriptsAction.execute(AdminkitScriptsAction.java:50)
    at org.apache.struts.action.RequestProcessor.processActionPerform(RequestProcessor.java:425)
    at org.apache.struts.action.RequestProcessor.process(RequestProcessor.java:228)
    at ru.runa.common.web.UTF8RequestProcessor.process(UTF8RequestProcessor.java:41)
    at org.apache.struts.action.ActionServlet.process(ActionServlet.java:1913)
    at org.apache.struts.action.ActionServlet.doPost(ActionServlet.java:462)
    at javax.servlet.http.HttpServlet.service(HttpServlet.java:710)
    at javax.servlet.http.HttpServlet.service(HttpServlet.java:803)
    at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:290)
    at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:206)
    at ru.runa.common.web.filter.HTTPSessionFilter.doFilter(HTTPSessionFilter.java:58)
    at ru.runa.common.web.filter.HTTPFilterBase.doFilter(HTTPFilterBase.java:45)
    at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:235)
    at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:206)
    at ru.runa.af.web.filter.NTLMFilter.doFilter(NTLMFilter.java:52)
    at ru.runa.common.web.filter.HTTPFilterBase.doFilter(HTTPFilterBase.java:45)
    at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:235)
    at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:206)
    at net.bull.javamelody.MonitoringFilter.doFilter(MonitoringFilter.java:206)
    at net.bull.javamelody.MonitoringFilter.doFilter(MonitoringFilter.java:179)
    at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:235)
    at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:206)
    at org.jboss.web.tomcat.filters.ReplyHeaderFilter.doFilter(ReplyHeaderFilter.java:96)
    at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:235)
    at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:206)
    at org.apache.catalina.core.StandardWrapperValve.invoke(StandardWrapperValve.java:230)
    at org.apache.catalina.core.StandardContextValve.invoke(StandardContextValve.java:175)
    at org.jboss.web.tomcat.security.SecurityAssociationValve.invoke(SecurityAssociationValve.java:182)
    at org.jboss.web.tomcat.security.JaccContextValve.invoke(JaccContextValve.java:84)
    at org.apache.catalina.core.StandardHostValve.invoke(StandardHostValve.java:127)
    at org.apache.catalina.valves.ErrorReportValve.invoke(ErrorReportValve.java:102)
    at org.jboss.web.tomcat.service.jca.CachedConnectionValve.invoke(CachedConnectionValve.java:157)
    at org.apache.catalina.core.StandardEngineValve.invoke(StandardEngineValve.java:109)
    at org.apache.catalina.connector.CoyoteAdapter.service(CoyoteAdapter.java:262)
    at org.apache.coyote.http11.Http11Processor.process(Http11Processor.java:844)
    at org.apache.coyote.http11.Http11Protocol$Http11ConnectionHandler.process(Http11Protocol.java:583)
    at org.apache.tomcat.util.net.JIoEndpoint$Worker.run(JIoEndpoint.java:446)
    at java.lang.Thread.run(Thread.java:662)
Caused by: java.lang.reflect.InvocationTargetException
    at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
    at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39)
    at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)
    at java.lang.reflect.Method.invoke(Method.java:597)
    at ru.runa.wfe.script.AdminScriptRunner.handleElement(AdminScriptRunner.java:168)
    ... 85 more
Caused by: ru.runa.wfe.definition.InvalidDefinitionException: ru.runa.wfe.InternalApplicationException: class not found 'ru.runa.wfe.handler.assign.DefaultAssignmentHandler'
    at ru.runa.wfe.definition.jpdl.JpdlXmlReader.readProcessDefinition(JpdlXmlReader.java:137)
    at ru.runa.wfe.definition.par.ProcessDefinitionParser.readFromArchive(ProcessDefinitionParser.java:23)
    at ru.runa.wfe.definition.par.ProcessArchive.parseProcessDefinition(ProcessArchive.java:83)
    at ru.runa.wfe.definition.logic.DefinitionLogic.parseProcessDefinition(DefinitionLogic.java:279)
    at ru.runa.wfe.definition.logic.DefinitionLogic.deployProcessDefinition(DefinitionLogic.java:72)
    at ru.runa.wfe.script.AdminScriptRunner.deployProcessDefinition(AdminScriptRunner.java:443)
    ... 90 more
Caused by: ru.runa.wfe.InternalApplicationException: class not found 'ru.runa.wfe.handler.assign.DefaultAssignmentHandler'
    at ru.runa.wfe.commons.ClassLoaderUtil.loadClass(ClassLoaderUtil.java:61)
    at ru.runa.wfe.commons.ApplicationContextFactory.createAutowiredBean(ApplicationContextFactory.java:128)
    at ru.runa.wfe.lang.Delegation.getInstance(Delegation.java:52)
    at ru.runa.wfe.definition.jpdl.JpdlXmlReader.readDelegation(JpdlXmlReader.java:401)
    at ru.runa.wfe.definition.jpdl.JpdlXmlReader.readSwimlanes(JpdlXmlReader.java:153)
    at ru.runa.wfe.definition.jpdl.JpdlXmlReader.readProcessDefinition(JpdlXmlReader.java:126)
    ... 95 more
Caused by: java.lang.ClassNotFoundException: No ClassLoaders found for: ru.runa.wfe.handler.assign.DefaultAssignmentHandler
    at org.jboss.mx.loading.LoadMgr3.beginLoadTask(LoadMgr3.java:306)
    at org.jboss.mx.loading.RepositoryClassLoader.loadClassImpl(RepositoryClassLoader.java:521)
    at org.jboss.mx.loading.RepositoryClassLoader.loadClass(RepositoryClassLoader.java:415)
    at java.lang.ClassLoader.loadClass(ClassLoader.java:247)
    at ru.runa.wfe.commons.ClassLoaderUtil.loadClass(ClassLoaderUtil.java:51)
    at ru.runa.wfe.commons.ClassLoaderUtil.loadClass(ClassLoaderUtil.java:59)
    ... 100 more
2013-02-17 18:36:12,811 DEBUG [ru.runa.wfe.commons.cache.CacheStatistic] 
Statistic for counter 'ru.runa.wfe.user.cache.allExecutorsLists'. Report interval from 1361118912805 to 1361118972805 ( elapsed 60000 milliseconds).
Rebuild: 0 (0,00 per second); Commit: 0 (0,00 per second); Hit on get: 0 (0,00 per second); Miss on get: 0 (0,00 per second); Hit on contains: 0 (0,00 per second); Miss on contains: 0 (0,00 per second).
Statistic for counter 'ru.runa.wfe.wfe.af.caches.substitutors'. Report interval from 1361118912805 to 1361118972805 ( elapsed 60000 milliseconds).
Rebuild: 0 (0,00 per second); Commit: 0 (0,00 per second); Hit on get: 0 (0,00 per second); Miss on get: 0 (0,00 per second); Hit on contains: 0 (0,00 per second); Miss on contains: 0 (0,00 per second).
Statistic for counter 'ru.runa.wfe.wfe.af.caches.substituted'. Report interval from 1361118912805 to 1361118972805 ( elapsed 60000 milliseconds).
Rebuild: 0 (0,00 per second); Commit: 0 (0,00 per second); Hit on get: 0 (0,00 per second); Miss on get: 0 (0,00 per second); Hit on contains: 0 (0,00 per second); Miss on contains: 0 (0,00 per second).
Statistic for counter 'ru.runa.wfe.user.cache.executorParents'. Report interval from 1361118912805 to 1361118972805 ( elapsed 60000 milliseconds).
Rebuild: 0 (0,00 per second); Commit: 0 (0,00 per second); Hit on get: 1619 (26,98 per second); Miss on get: 781 (13,02 per second); Hit on contains: 0 (0,00 per second); Miss on contains: 0 (0,00 per second).
Statistic for counter 'ru.runa.wfe.wfe.wf.caches.taskLists'. Report interval from 1361118912805 to 1361118972805 ( elapsed 60000 milliseconds).
Rebuild: 0 (0,00 per second); Commit: 0 (0,00 per second); Hit on get: 0 (0,00 per second); Miss on get: 0 (0,00 per second); Hit on contains: 0 (0,00 per second); Miss on contains: 0 (0,00 per second).
Statistic for counter 'ru.runa.wfe.user.cache.actorsByCodes'. Report interval from 1361118912805 to 1361118972805 ( elapsed 60000 milliseconds).
Rebuild: 0 (0,00 per second); Commit: 0 (0,00 per second); Hit on get: 0 (0,00 per second); Miss on get: 12 (0,20 per second); Hit on contains: 0 (0,00 per second); Miss on contains: 0 (0,00 per second).
Statistic for counter 'ru.runa.wfe.user.cache.allGroupActors'. Report interval from 1361118912805 to 1361118972805 ( elapsed 60000 milliseconds).
Rebuild: 0 (0,00 per second); Commit: 0 (0,00 per second); Hit on get: 0 (0,00 per second); Miss on get: 379 (6,32 per second); Hit on contains: 0 (0,00 per second); Miss on contains: 0 (0,00 per second).
Statistic for counter 'ru.runa.wfe.user.cache.groupMembers'. Report interval from 1361118912805 to 1361118972805 ( elapsed 60000 milliseconds).
Rebuild: 0 (0,00 per second); Commit: 0 (0,00 per second); Hit on get: 815 (13,58 per second); Miss on get: 379 (6,32 per second); Hit on contains: 0 (0,00 per second); Miss on contains: 0 (0,00 per second).
Statistic for counter 'ru.runa.wfe.user.cache.executorsById'. Report interval from 1361118912805 to 1361118972805 ( elapsed 60000 milliseconds).
Rebuild: 0 (0,00 per second); Commit: 0 (0,00 per second); Hit on get: 0 (0,00 per second); Miss on get: 0 (0,00 per second); Hit on contains: 0 (0,00 per second); Miss on contains: 0 (0,00 per second).
Statistic for counter 'ru.runa.wfe.user.cache.allExecutorGroups'. Report interval from 1361118912805 to 1361118972805 ( elapsed 60000 milliseconds).
Rebuild: 0 (0,00 per second); Commit: 0 (0,00 per second); Hit on get: 113 (1,88 per second); Miss on get: 781 (13,02 per second); Hit on contains: 0 (0,00 per second); Miss on contains: 0 (0,00 per second).
Statistic for counter 'ru.runa.wfe.user.cache.executorsByName'. Report interval from 1361118912805 to 1361118972805 ( elapsed 60000 milliseconds).
Rebuild: 0 (0,00 per second); Commit: 0 (0,00 per second); Hit on get: 1274 (21,23 per second); Miss on get: 17 (0,28 per second); Hit on contains: 0 (0,00 per second); Miss on contains: 0 (0,00 per second).

2013-02-17 18:36:12,813 DEBUG [org.springframework.orm.hibernate3.SessionFactoryUtils] Opening Hibernate Session
2013-02-17 18:36:12,813 DEBUG [net.bull.javamelody] hibernate batcher factory initialized
2013-02-17 18:36:12,814 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Eagerly flushing Hibernate session
2013-02-17 18:36:12,815 DEBUG [org.springframework.orm.hibernate3.SessionFactoryUtils] Closing Hibernate Session
2013-02-17 18:36:12,815 DEBUG [ru.runa.wfe.job.impl.ExpiredJobCheckerTask] Expired jobs: 0
2013-02-17 18:36:51,524 DEBUG [com.arjuna.ats.arjuna.logging.arjLogger] Periodic recovery - first pass <Вс, 17 фев 2013 18:36:51>
2013-02-17 18:36:51,524 DEBUG [com.arjuna.ats.arjuna.logging.arjLogger] StatusModule: first pass 
2013-02-17 18:36:51,524 DEBUG [com.arjuna.ats.txoj.logging.txojLoggerI18N] [com.arjuna.ats.internal.txoj.recovery.TORecoveryModule_3] - TORecoveryModule - first pass
2013-02-17 18:36:51,526 DEBUG [com.arjuna.ats.jta.logging.loggerI18N] [com.arjuna.ats.internal.jta.recovery.info.firstpass] Local XARecoveryModule - first pass
2013-02-17 18:37:01,526 DEBUG [com.arjuna.ats.arjuna.logging.arjLogger] Periodic recovery - second pass <Вс, 17 фев 2013 18:37:01>
2013-02-17 18:37:01,526 DEBUG [com.arjuna.ats.arjuna.logging.arjLogger] AtomicActionRecoveryModule: Second pass 
2013-02-17 18:37:01,526 DEBUG [com.arjuna.ats.txoj.logging.txojLoggerI18N] [com.arjuna.ats.internal.txoj.recovery.TORecoveryModule_6] - TORecoveryModule - second pass
2013-02-17 18:37:01,526 DEBUG [com.arjuna.ats.jta.logging.loggerI18N] [com.arjuna.ats.internal.jta.recovery.info.secondpass] Local XARecoveryModule - second pass
2013-02-17 18:37:12,812 DEBUG [ru.runa.wfe.commons.cache.CacheStatistic] 
Statistic for counter 'ru.runa.wfe.user.cache.allExecutorsLists'. Report interval from 1361118972805 to 1361119032806 ( elapsed 60001 milliseconds).
Rebuild: 0 (0,00 per second); Commit: 0 (0,00 per second); Hit on get: 0 (0,00 per second); Miss on get: 0 (0,00 per second); Hit on contains: 0 (0,00 per second); Miss on contains: 0 (0,00 per second).
Statistic for counter 'ru.runa.wfe.wfe.af.caches.substitutors'. Report interval from 1361118972805 to 1361119032806 ( elapsed 60001 milliseconds).
Rebuild: 0 (0,00 per second); Commit: 0 (0,00 per second); Hit on get: 0 (0,00 per second); Miss on get: 0 (0,00 per second); Hit on contains: 0 (0,00 per second); Miss on contains: 0 (0,00 per second).
Statistic for counter 'ru.runa.wfe.wfe.af.caches.substituted'. Report interval from 1361118972805 to 1361119032806 ( elapsed 60001 milliseconds).
Rebuild: 0 (0,00 per second); Commit: 0 (0,00 per second); Hit on get: 0 (0,00 per second); Miss on get: 0 (0,00 per second); Hit on contains: 0 (0,00 per second); Miss on contains: 0 (0,00 per second).
Statistic for counter 'ru.runa.wfe.user.cache.executorParents'. Report interval from 1361118972805 to 1361119032806 ( elapsed 60001 milliseconds).
Rebuild: 0 (0,00 per second); Commit: 0 (0,00 per second); Hit on get: 0 (0,00 per second); Miss on get: 0 (0,00 per second); Hit on contains: 0 (0,00 per second); Miss on contains: 0 (0,00 per second).
Statistic for counter 'ru.runa.wfe.wfe.wf.caches.taskLists'. Report interval from 1361118972805 to 1361119032806 ( elapsed 60001 milliseconds).
Rebuild: 0 (0,00 per second); Commit: 0 (0,00 per second); Hit on get: 0 (0,00 per second); Miss on get: 0 (0,00 per second); Hit on contains: 0 (0,00 per second); Miss on contains: 0 (0,00 per second).
Statistic for counter 'ru.runa.wfe.user.cache.actorsByCodes'. Report interval from 1361118972805 to 1361119032806 ( elapsed 60001 milliseconds).
Rebuild: 0 (0,00 per second); Commit: 0 (0,00 per second); Hit on get: 0 (0,00 per second); Miss on get: 0 (0,00 per second); Hit on contains: 0 (0,00 per second); Miss on contains: 0 (0,00 per second).
Statistic for counter 'ru.runa.wfe.user.cache.allGroupActors'. Report interval from 1361118972805 to 1361119032806 ( elapsed 60001 milliseconds).
Rebuild: 0 (0,00 per second); Commit: 0 (0,00 per second); Hit on get: 0 (0,00 per second); Miss on get: 0 (0,00 per second); Hit on contains: 0 (0,00 per second); Miss on contains: 0 (0,00 per second).
Statistic for counter 'ru.runa.wfe.user.cache.groupMembers'. Report interval from 1361118972805 to 1361119032806 ( elapsed 60001 milliseconds).
Rebuild: 0 (0,00 per second); Commit: 0 (0,00 per second); Hit on get: 0 (0,00 per second); Miss on get: 0 (0,00 per second); Hit on contains: 0 (0,00 per second); Miss on contains: 0 (0,00 per second).
Statistic for counter 'ru.runa.wfe.user.cache.executorsById'. Report interval from 1361118972805 to 1361119032806 ( elapsed 60001 milliseconds).
Rebuild: 0 (0,00 per second); Commit: 0 (0,00 per second); Hit on get: 0 (0,00 per second); Miss on get: 0 (0,00 per second); Hit on contains: 0 (0,00 per second); Miss on contains: 0 (0,00 per second).
Statistic for counter 'ru.runa.wfe.user.cache.allExecutorGroups'. Report interval from 1361118972805 to 1361119032806 ( elapsed 60001 milliseconds).
Rebuild: 0 (0,00 per second); Commit: 0 (0,00 per second); Hit on get: 0 (0,00 per second); Miss on get: 0 (0,00 per second); Hit on contains: 0 (0,00 per second); Miss on contains: 0 (0,00 per second).
Statistic for counter 'ru.runa.wfe.user.cache.executorsByName'. Report interval from 1361118972805 to 1361119032806 ( elapsed 60001 milliseconds).
Rebuild: 0 (0,00 per second); Commit: 0 (0,00 per second); Hit on get: 0 (0,00 per second); Miss on get: 0 (0,00 per second); Hit on contains: 0 (0,00 per second); Miss on contains: 0 (0,00 per second).

2013-02-17 18:37:12,817 DEBUG [org.springframework.orm.hibernate3.SessionFactoryUtils] Opening Hibernate Session
2013-02-17 18:37:12,817 DEBUG [net.bull.javamelody] hibernate batcher factory initialized
2013-02-17 18:37:12,819 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Eagerly flushing Hibernate session
2013-02-17 18:37:12,820 DEBUG [org.springframework.orm.hibernate3.SessionFactoryUtils] Closing Hibernate Session
2013-02-17 18:37:12,820 DEBUG [ru.runa.wfe.job.impl.ExpiredJobCheckerTask] Expired jobs: 0
2013-02-17 18:37:59,717 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] new UserTx: org.jboss.ejb3.tx.UserTransactionImpl@132620b
2013-02-17 18:37:59,719 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] UserTx begin: TransactionImple < ac, BasicAction: -3f57c7ff:aa2b:5120f916:2cf status: ActionStatus.RUNNING >
2013-02-17 18:37:59,719 INFO [STDOUT] === ru.runa.wfe.service.impl.AuthorizationServiceBean.isAllowed(Actor{id=1, name=Administrator, code=-1}, SystemPermission{name=permission.view_logs}, ASystem{id=0, type=SYSTEM})
2013-02-17 18:37:59,720 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:37:59,720 DEBUG [org.springframework.orm.hibernate3.SessionFactoryUtils] Opening Hibernate Session
2013-02-17 18:37:59,720 DEBUG [net.bull.javamelody] hibernate batcher factory initialized
2013-02-17 18:37:59,721 DEBUG [org.springframework.orm.hibernate3.SessionFactoryUtils] Registering JTA transaction synchronization for new Hibernate Session
2013-02-17 18:37:59,721 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Bound value [org.springframework.orm.hibernate3.SessionHolder@e19c9b] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] to thread [http-0.0.0.0-8888-3]
2013-02-17 18:37:59,721 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@e19c9b] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:37:59,729 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:37:59,730 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@e19c9b] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:37:59,733 INFO [ru.runa.wfe.user.cache.ExecutorCacheCtrl] Cache is initialized
2013-02-17 18:37:59,734 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] UserTx commit: TransactionImple < ac, BasicAction: -3f57c7ff:aa2b:5120f916:2cf status: ActionStatus.RUNNING >
2013-02-17 18:37:59,734 DEBUG [org.springframework.orm.hibernate3.SessionFactoryUtils] Flushing Hibernate Session on transaction synchronization
2013-02-17 18:37:59,734 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Removed value [org.springframework.orm.hibernate3.SessionHolder@e19c9b] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] from thread [http-0.0.0.0-8888-3]
2013-02-17 18:37:59,734 DEBUG [org.springframework.orm.hibernate3.SessionFactoryUtils] Closing Hibernate Session
2013-02-17 18:37:59,776 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] new UserTx: org.jboss.ejb3.tx.UserTransactionImpl@16c8aba
2013-02-17 18:37:59,777 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] UserTx begin: TransactionImple < ac, BasicAction: -3f57c7ff:aa2b:5120f916:2d4 status: ActionStatus.RUNNING >
2013-02-17 18:37:59,777 INFO [STDOUT] === ru.runa.wfe.service.impl.AuthorizationServiceBean.isAllowed(Actor{id=1, name=Administrator, code=-1}, Permission{name=permission.read}, RelationsGroupSecure{id=0, type=RELATIONGROUP})
2013-02-17 18:37:59,778 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] UserTx commit: TransactionImple < ac, BasicAction: -3f57c7ff:aa2b:5120f916:2d4 status: ActionStatus.RUNNING >
2013-02-17 18:37:59,785 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] new UserTx: org.jboss.ejb3.tx.UserTransactionImpl@1389ea8
2013-02-17 18:37:59,785 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] UserTx begin: TransactionImple < ac, BasicAction: -3f57c7ff:aa2b:5120f916:2d5 status: ActionStatus.RUNNING >
2013-02-17 18:37:59,785 INFO [STDOUT] === ru.runa.wfe.service.impl.AuthorizationServiceBean.isAllowed(Actor{id=1, name=Administrator, code=-1}, Permission{name=permission.read}, BotStation{id=0, name=null})
2013-02-17 18:37:59,786 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] UserTx commit: TransactionImple < ac, BasicAction: -3f57c7ff:aa2b:5120f916:2d5 status: ActionStatus.RUNNING >
2013-02-17 18:37:59,790 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] new UserTx: org.jboss.ejb3.tx.UserTransactionImpl@57e77f
2013-02-17 18:37:59,791 DEBUG [org.jboss.ejb3.tx.UserTransactionImpl] UserTx begin: TransactionImple < ac, BasicAction: -3f57c7ff:aa2b:5120f916:2d6 status: ActionStatus.RUNNING >
